GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,SM_COST,TRAIN_COST,CAR_COST
3,1,1,945,4,0,1,1,0,2,1,2,0,1,22,1,1,1,1.73,53,0.3,0.83,72,0.2,0,1.36,72,2,0.72,0.53,0.72
3,1,1,699,3,1,1,2,0,2,1,3,0,17,25,1,1,1,2.83,146,0.6,0.84,165,0.2,0,2.16,144,2,1.65,1.46,1.44
3,1,1,603,3,0,3,1,0,3,1,2,0,1,2,1,1,1,1.06,70,0.3,0.41,83,0.1,0,0.8,36,3,0.83,0.7,0.36
3,1,1,1183,4,1,3,2,1,5,1,3,0,1,22,1,1,1,1.91,217,1.2,0.83,245,0.2,0,2.21,115,3,2.45,2.17,1.15
3,1,1,547,3,0,1,1,0,3,1,2,0,25,10,1,1,1,0.95,29,1.2,0.92,32,0.3,0,1.3,52,2,0.32,0.29,0.52
2,0,1,51,1,0,6,3,1,4,1,2,1,25,10,1,1,1,0.9,2600,0.3,0.77,3380,0.3,1,1.17,44,2,0.0,0.0,0.44
2,0,1,237,3,0,1,1,1,3,1,1,0,22,1,1,1,1,2.09,65,0.3,1.09,86,0.2,1,1.6,130,1,0.86,0.65,1.3
2,0,1,120,2,0,2,2,1,1,1,1,0,25,22,1,1,1,0.63,11,0.3,0.44,16,0.2,0,0.4,19,2,0.16,0.11,0.19
3,1,1,1109,4,0,7,1,0,1,1,1,0,22,1,1,1,1,2.52,10,1.2,0.96,10,0.3,0,2.2,120,2,0.1,0.1,1.2
3,1,1,895,3,1,3,2,1,2,1,2,0,1,22,1,1,1,2.75,194,0.3,1.31,218,0.1,0,2.0,92,3,2.18,1.94,0.92
2,0,1,60,1,0,8,2,1,4,1,4,0,1,2,1,1,1,1.32,194,1.2,0.61,281,0.2,1,0.48,36,3,2.81,1.94,0.36
2,0,1,42,1,0,6,2,1,2,1,3,1,1,2,1,1,1,0.95,2600,0.3,0.37,3380,0.3,1,1.17,40,2,0.0,0.0,0.4
3,1,1,590,3,0,1,3,1,3,1,3,0,2,20,1,1,1,1.96,50,0.6,1.6,64,0.3,0,1.36,123,3,0.64,0.5,1.23
2,0,1,430,7,0,3,2,0,3,0,2,0,25,10,1,1,1,1.07,82,0.6,0.94,83,0.2,0,0.8,120,3,0.83,0.82,1.2
3,1,1,885,3,1,3,2,0,2,1,2,0,17,2,1,1,1,1.95,162,1.2,0.83,237,0.1,0,1.82,169,3,2.37,1.62,1.69
2,0,1,209,2,1,6,2,1,4,0,2,1,22,25,1,1,1,0.71,3780,0.3,0.38,6720,0.2,0,0.65,30,1,0.0,0.0,0.3
3,1,1,487,1,1,1,2,0,3,1,3,0,22,1,1,1,1,2.27,108,0.3,0.81,122,0.3,0,1.36,136,2,1.22,1.08,1.36
2,0,1,351,3,1,1,1,1,5,0,4,0,17,2,1,1,1,1.11,73,0.6,0.44,81,0.2,0,1.8,130,1,0.81,0.73,1.3
3,1,1,910,3,1,3,2,1,3,1,3,0,2,17,1,1,1,2.2,176,0.3,0.8,194,0.1,0,1.5,88,3,1.94,1.76,0.88
2,0,1,181,2,0,8,3,1,2,0,2,0,22,25,1,1,1,0.58,246,0.6,0.34,394,0.3,0,0.6,40,2,3.94,2.46,0.4
3,1,1,758,3,1,1,2,1,2,1,3,0,20,2,1,1,1,1.41,76,1.2,1.04,84,0.3,0,2.34,84,2,0.84,0.76,0.84
3,1,1,758,3,1,1,2,1,2,1,3,0,20,2,1,1,1,1.41,101,0.6,1.04,109,0.1,0,1.8,84,2,1.09,1.01,0.84
2,0,1,9,1,0,1,1,1,2,1,2,0,17,1,1,1,1,1.02,29,0.6,0.46,32,0.2,0,0.48,32,2,0.32,0.29,0.32
2,0,1,407,5,0,6,2,1,4,0,2,1,2,15,1,1,1,1.74,3120,1.2,0.61,3380,0.2,0,1.82,90,2,0.0,0.0,0.9
3,1,1,1165,4,1,3,1,1,3,0,3,0,22,1,1,1,1,2.03,178,0.3,0.95,210,0.1,0,1.52,125,3,2.1,1.78,1.25
3,1,1,859,3,1,3,2,0,3,1,2,0,2,1,1,1,1,1.04,156,0.3,0.59,198,0.2,0,0.9,71,3,1.98,1.56,0.71
2,0,1,224,3,0,1,1,0,3,1,2,0,10,25,1,1,1,0.68,35,1.2,0.53,43,0.1,0,0.64,35,2,0.43,0.35,0.35
2,0,1,170,2,0,8,1,1,2,0,3,0,22,25,1,1,1,0.57,268,1.2,0.33,290,0.2,0,1.17,35,2,2.9,2.68,0.35
3,1,1,635,3,0,3,2,1,2,1,3,0,15,1,1,1,1,0.89,42,0.3,0.63,63,0.3,0,0.65,20,3,0.63,0.42,0.2
3,1,1,955,4,0,1,1,0,4,1,2,0,17,2,1,1,1,2.08,47,1.2,1.19,66,0.1,0,1.3,64,2,0.66,0.47,0.64
3,1,1,617,3,0,3,2,0,2,1,3,0,2,1,1,1,1,1.04,91,0.6,0.46,95,0.2,0,0.72,48,2,0.95,0.91,0.48
3,1,1,813,3,1,1,3,1,2,1,2,0,2,1,1,1,1,1.3,74,0.6,0.75,94,0.3,0,1.1,55,3,0.94,0.74,0.55
3,1,1,574,3,0,1,2,1,3,1,2,0,1,2,1,1,1,1.24,32,0.6,0.5,38,0.2,0,0.8,84,2,0.38,0.32,0.84
2,0,1,178,2,0,8,2,1,2,1,1,0,22,25,1,1,1,0.52,360,0.6,0.33,390,0.1,1,0.6,32,2,3.9,3.6,0.32
3,1,1,992,4,0,1,1,1,3,1,3,0,25,2,1,1,1,1.14,48,1.2,0.55,62,0.1,0,0.88,85,2,0.62,0.48,0.85
3,1,1,722,3,1,1,2,0,3,1,3,0,20,22,1,1,1,2.0,105,0.6,1.23,112,0.2,0,3.12,140,2,1.12,1.05,1.4
3,1,1,951,4,0,1,1,0,3,1,2,0,2,1,1,1,1,1.39,46,0.6,0.65,58,0.3,0,1.17,44,2,0.58,0.46,0.44
2,0,1,205,2,1,6,2,1,2,1,3,1,1,17,1,1,1,1.02,5040,0.6,0.39,6720,0.3,0,0.78,24,2,0.0,0.0,0.24
3,1,1,959,4,0,1,1,0,5,1,1,0,25,22,1,1,1,0.54,14,0.6,0.32,19,0.1,0,0.52,39,2,0.19,0.14,0.39
3,1,1,670,3,1,1,1,0,3,1,3,0,1,2,1,1,1,0.85,72,1.2,0.41,94,0.1,0,0.72,65,3,0.94,0.72,0.65
2,0,1,282,3,0,3,1,3,3,0,1,0,23,25,1,1,1,0.96,68,0.3,0.7,76,0.3,1,0.91,40,3,0.76,0.68,0.4
3,1,1,1183,4,1,3,2,1,5,1,3,0,1,22,1,1,1,2.27,181,0.6,0.77,218,0.1,0,1.36,115,3,2.18,1.81,1.15
3,1,1,669,3,1,1,1,0,3,1,2,0,22,14,1,1,1,1.91,116,0.6,1.03,133,0.1,0,2.0,92,2,1.33,1.16,0.92
2,0,1,387,3,1,7,1,1,5,0,1,1,25,23,1,1,1,1.08,2900,0.3,0.7,3480,0.1,0,0.8,36,1,0.0,0.0,0.36
3,1,1,788,3,1,1,2,1,2,1,3,0,17,2,1,1,1,1.64,101,1.2,0.76,137,0.1,0,1.2,90,2,1.37,1.01,0.9
2,0,1,213,2,1,8,1,1,1,1,1,0,25,22,1,1,1,0.56,154,0.3,0.37,222,0.3,0,0.5,20,2,2.22,1.54,0.2
2,0,1,274,3,0,3,1,1,3,0,3,0,15,1,1,1,1,1.16,43,1.2,0.53,53,0.2,1,0.48,32,3,0.53,0.43,0.32
3,1,1,863,3,1,3,2,0,3,1,3,0,2,1,1,1,1,1.31,184,0.3,0.9,184,0.1,0,1.82,97,2,1.84,1.84,0.97
3,1,1,607,3,0,3,1,0,4,1,2,0,17,22,1,1,1,2.24,128,0.3,0.8,182,0.2,0,1.76,104,3,1.82,1.28,1.04
3,1,1,702,3,1,1,2,0,3,1,2,0,2,17,1,1,1,1.93,88,0.6,0.8,118,0.3,0,1.5,95,2,1.18,0.88,0.95
3,1,1,616,3,0,3,2,0,2,1,2,0,22,17,1,1,1,2.24,154,0.3,0.71,165,0.1,0,2.86,175,2,1.65,1.54,1.75
3,1,1,916,3,1,3,2,1,4,1,3,0,1,22,1,1,1,2.2,184,0.3,1.62,210,0.3,0,2.34,84,3,2.1,1.84,0.84
3,1,1,700,3,1,1,2,0,2,1,3,0,22,1,1,1,1,1.55,70,0.6,1.04,84,0.1,0,1.82,97,2,0.84,0.7,0.97
3,1,1,1151,4,1,1,3,1,3,1,3,0,2,1,1,1,1,1.5,64,1.2,1.07,74,0.3,0,1.3,52,3,0.74,0.64,0.52
3,1,1,450,1,0,1,1,1,3,0,2,0,1,2,1,1,1,1.19,50,1.2,0.7,54,0.2,0,1.3,60,2,0.54,0.5,0.6
3,1,1,1016,4,0,1,1,1,3,1,3,0,17,22,1,1,1,2.24,58,1.2,0.8,66,0.3,0,2.86,104,2,0.66,0.58,1.04
3,1,1,494,1,1,1,3,0,3,1,3,0,25,12,1,1,1,1.93,81,0.3,1.17,90,0.1,0,1.52,155,2,0.9,0.81,1.55
3,1,1,779,3,1,1,2,1,4,1,2,0,2,17,1,1,1,2.18,76,0.3,0.64,109,0.2,0,2.34,100,3,1.09,0.76,1.0
3,1,1,762,3,1,1,2,1,3,1,2,0,22,2,1,1,1,1.3,65,1.2,0.83,71,0.2,0,1.0,78,3,0.71,0.65,0.78
3,1,1,1180,4,1,3,1,1,4,1,2,0,25,2,1,1,1,2.33,169,0.3,1.72,218,0.2,0,1.2,72,3,2.18,1.69,0.72
3,1,1,786,3,1,1,2,1,4,1,3,0,17,25,1,1,1,3.75,160,0.6,1.4,221,0.3,0,3.77,164,2,2.21,1.6,1.64
2,0,1,153,2,0,6,2,1,2,1,3,1,25,2,1,1,1,1.39,3120,1.2,0.8,4160,0.1,0,0.96,50,2,0.0,0.0,0.5
3,1,1,1120,4,1,1,1,0,4,1,2,0,25,2,1,1,1,1.59,74,0.3,1.0,97,0.2,0,0.96,60,3,0.97,0.74,0.6
2,0,1,311,3,0,6,1,1,3,1,2,1,10,1,1,1,1,1.41,3120,0.6,0.7,4160,0.3,0,1.3,48,2,0.0,0.0,0.48
3,1,1,787,3,1,1,2,1,2,1,3,0,17,2,1,1,1,1.87,79,0.3,1.51,90,0.3,0,1.5,105,2,0.9,0.79,1.05
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,1.77,22,1.2,1.28,24,0.3,0,9.6,13,1,0.24,0.22,0.13
3,1,1,940,4,0,1,0,0,3,1,0,0,1,2,1,1,1,1.01,36,0.6,0.53,49,0.3,0,0.88,78,2,0.49,0.36,0.78
3,1,1,1179,4,1,3,1,1,3,1,3,0,25,17,1,1,1,2.84,237,1.2,1.65,266,0.3,0,1.92,201,3,2.66,2.37,2.01
2,0,1,440,9,0,2,1,1,2,0,1,0,23,25,1,1,1,0.93,16,0.3,0.69,18,0.1,1,0.72,20,2,0.18,0.16,0.2
3,1,1,512,2,0,1,1,0,4,1,2,0,22,17,1,1,1,2.66,77,1.2,0.99,91,0.2,0,2.99,140,2,0.91,0.77,1.4
2,0,1,85,1,1,5,2,1,3,1,3,0,1,17,1,1,1,1.11,100,0.3,0.44,108,0.3,0,0.48,45,3,1.08,1.0,0.45
2,0,1,53,1,0,6,3,3,2,1,3,1,1,2,1,1,1,1.26,3120,1.2,0.87,4160,0.1,0,0.64,160,2,0.0,0.0,1.6
3,1,1,1024,4,0,3,1,0,2,0,2,0,25,2,1,1,1,1.25,80,0.3,0.44,91,0.3,0,1.43,52,2,0.91,0.8,0.52
3,1,1,1058,4,0,3,1,0,2,0,2,0,25,2,1,1,1,2.7,98,0.3,2.3,114,0.2,0,1.12,76,3,1.14,0.98,0.76
3,1,1,820,3,1,1,3,1,3,1,3,0,2,1,1,1,1,1.14,65,0.3,0.46,71,0.1,0,0.9,60,3,0.71,0.65,0.6
3,1,1,764,3,1,1,2,1,3,1,3,0,1,22,1,1,1,1.77,110,1.2,0.96,146,0.1,0,1.28,135,3,1.46,1.1,1.35
2,0,1,410,5,1,1,2,1,3,1,3,0,2,1,1,1,1,0.85,60,0.6,0.3,84,0.3,0,0.9,60,1,0.84,0.6,0.6
3,1,1,1158,4,1,3,1,0,4,1,1,0,25,10,1,1,1,1.08,109,1.2,0.84,130,0.2,0,0.91,45,3,1.3,1.09,0.45
3,1,1,996,4,0,1,1,1,4,1,1,0,1,10,1,1,1,1.06,38,0.6,0.7,50,0.3,0,1.12,84,2,0.5,0.38,0.84
3,1,1,945,4,0,1,1,0,2,1,2,0,1,22,1,1,1,1.73,48,0.3,0.91,58,0.3,0,1.7,90,2,0.58,0.48,0.9
3,1,1,1050,4,0,3,1,0,3,0,2,0,9,10,1,1,1,1.56,109,0.6,1.26,116,0.1,0,1.1,56,3,1.16,1.09,0.56
2,0,1,180,2,0,8,3,1,2,0,1,0,22,25,1,1,1,0.69,308,1.2,0.32,308,0.3,1,0.6,40,2,3.08,3.08,0.4
3,1,1,1030,4,0,3,1,0,4,1,2,0,19,22,1,1,1,1.77,137,0.3,0.83,149,0.1,0,2.73,143,2,1.49,1.37,1.43
3,1,1,598,3,0,3,0,1,3,1,3,0,17,25,1,1,1,3.08,125,0.3,1.25,172,0.2,0,3.25,180,2,1.72,1.25,1.8
3,1,1,815,3,1,1,3,1,3,0,1,0,2,1,1,1,1,1.34,76,0.3,0.94,97,0.2,0,0.88,40,3,0.97,0.76,0.4
3,1,1,792,3,1,1,2,1,3,1,3,0,22,1,1,1,1,2.25,94,0.6,0.75,112,0.1,0,1.36,130,2,1.12,0.94,1.3
3,1,1,1015,4,0,1,1,1,2,1,4,0,2,22,1,1,1,1.92,54,0.3,1.49,54,0.1,0,1.56,104,2,0.54,0.54,1.04
3,1,1,893,3,1,3,2,0,3,1,3,0,25,1,1,1,1,1.82,210,0.6,0.81,237,0.2,0,2.73,165,2,2.37,2.1,1.65
2,0,1,344,3,1,1,1,1,2,1,2,0,1,17,1,1,1,1.51,55,0.3,1.02,76,0.2,1,0.6,45,3,0.76,0.55,0.45
3,1,1,726,3,1,1,2,0,3,1,3,0,22,12,1,1,1,1.86,89,0.6,1.06,99,0.3,0,1.56,68,2,0.99,0.89,0.68
2,0,1,19,1,0,2,1,1,1,0,1,0,1,17,1,1,1,1.59,20,1.2,1.24,22,0.3,0,15.6,8,3,0.22,0.2,0.08
3,1,1,648,3,0,3,2,1,4,1,3,0,2,1,1,1,1,1.06,91,1.2,0.51,99,0.2,0,1.43,75,2,0.99,0.91,0.75
3,1,1,779,3,1,1,2,1,4,1,2,0,2,17,1,1,1,1.83,76,0.3,0.7,90,0.1,0,1.44,100,3,0.9,0.76,1.0
3,1,1,1121,4,1,1,1,0,4,1,3,0,1,22,1,1,1,2.92,94,0.3,1.53,109,0.1,0,1.9,104,3,1.09,0.94,1.04
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,1.98,93,0.6,0.59,108,0.2,0,1.7,136,3,1.08,0.93,1.36
2,0,1,247,3,0,1,1,1,5,0,4,0,25,10,1,1,1,0.98,29,1.2,0.85,38,0.1,0,1.0,32,1,0.38,0.29,0.32
3,1,1,647,3,0,3,2,1,4,0,2,0,22,1,1,1,1,1.98,103,0.6,0.53,123,0.1,0,1.36,105,3,1.23,1.03,1.05
3,1,1,528,2,0,6,1,1,3,1,2,0,2,1,1,1,1,0.85,12,1.2,0.34,15,0.2,0,0.8,65,2,0.15,0.12,0.65
3,1,1,596,3,0,3,0,0,3,1,0,0,2,1,1,1,1,1.2,80,1.2,0.51,103,0.1,0,1.43,84,3,1.03,0.8,0.84
3,1,1,711,3,1,1,2,0,3,1,3,0,2,25,1,1,1,1.89,81,0.6,0.78,92,0.1,0,1.2,105,2,0.92,0.81,1.05
3,1,1,1035,4,0,3,1,0,2,0,2,0,17,1,1,1,1,0.92,43,0.3,0.36,57,0.3,0,0.78,32,3,0.57,0.43,0.32
3,1,1,492,1,1,1,2,1,3,1,3,0,22,1,1,1,1,2.65,83,1.2,1.3,105,0.2,0,1.44,84,3,1.05,0.83,0.84
3,1,1,1028,4,0,3,1,0,2,1,2,0,25,22,1,1,1,0.51,40,1.2,0.32,62,0.1,0,0.32,30,3,0.62,0.4,0.3
3,1,1,631,3,0,3,2,1,2,1,2,0,22,1,1,1,1,1.63,95,1.2,0.76,111,0.3,0,2.73,104,2,1.11,0.95,1.04
2,0,1,178,2,0,8,2,1,2,1,1,0,22,25,1,1,1,0.52,300,0.6,0.35,360,0.2,1,0.78,40,2,3.6,3.0,0.4
2,0,1,283,3,0,3,1,3,2,0,1,0,1,22,1,1,1,2.45,108,0.6,1.02,128,0.1,0,1.36,100,2,1.28,1.08,1.0
3,1,1,897,3,1,3,2,1,2,1,2,0,19,22,1,1,1,1.64,153,0.6,1.09,181,0.3,0,1.5,90,3,1.81,1.53,0.9
3,1,1,833,3,1,3,0,0,3,1,0,0,25,1,1,1,1,1.82,210,0.3,0.71,293,0.2,0,1.52,112,2,2.93,2.1,1.12
2,0,1,328,3,0,7,1,1,1,1,1,1,1,17,1,1,1,0.75,1665,1.2,0.54,2960,0.1,0,0.5,20,3,0.0,0.0,0.2
3,1,1,548,3,0,1,1,0,4,1,2,0,2,1,1,1,1,0.85,31,0.6,0.34,46,0.3,0,0.72,65,1,0.46,0.31,0.65
3,1,1,1115,4,1,1,1,0,2,1,2,0,22,1,1,1,1,1.88,85,0.6,0.88,105,0.1,0,2.21,143,2,1.05,0.85,1.43
3,1,1,951,4,0,1,1,0,3,1,2,0,2,1,1,1,1,1.04,46,1.2,0.65,58,0.1,0,0.72,55,3,0.58,0.46,0.55
3,1,1,1162,4,1,3,1,1,5,0,3,0,22,12,1,1,1,1.86,138,0.3,0.99,167,0.2,0,2.21,95,2,1.67,1.38,0.95
3,1,1,707,3,1,1,2,0,3,1,3,0,2,1,1,1,1,1.41,82,1.2,0.67,84,0.3,0,1.0,60,2,0.84,0.82,0.6
3,1,1,583,3,0,1,2,1,4,1,3,0,2,25,1,1,1,2.51,58,1.2,1.39,58,0.3,0,1.4,95,2,0.58,0.58,0.95
3,1,1,1153,4,1,3,1,0,5,1,2,0,22,12,1,1,1,2.02,138,1.2,1.62,153,0.3,0,1.56,64,3,1.53,1.38,0.64
3,1,1,935,3,1,3,3,1,3,1,2,0,21,22,1,1,1,3.07,329,0.6,2.32,349,0.1,0,2.5,112,3,3.49,3.29,1.12
3,1,1,1072,4,0,3,1,1,2,0,1,0,22,12,1,1,1,1.86,77,0.3,0.99,98,0.2,0,1.56,75,2,0.98,0.77,0.75
2,0,1,189,2,1,1,2,1,2,1,1,0,25,22,1,1,1,0.51,29,0.6,0.32,34,0.2,1,0.52,25,2,0.34,0.29,0.25
2,0,1,91,1,1,6,2,1,1,1,2,1,2,1,1,1,1,0.77,3780,1.2,0.19,6720,0.1,0,0.9,96,1,0.0,0.0,0.96
3,1,1,996,4,0,1,1,1,4,1,1,0,1,10,1,1,1,1.16,42,0.6,0.73,54,0.3,0,1.4,65,2,0.54,0.42,0.65
3,1,1,693,3,1,1,2,0,2,1,2,0,22,1,1,1,1,1.73,92,1.2,0.73,105,0.3,0,1.2,130,3,1.05,0.92,1.3
3,1,1,531,2,1,1,1,1,2,0,0,0,22,1,1,1,1,1.5,79,1.2,0.56,90,0.3,0,2.21,84,2,0.9,0.79,0.84
3,1,1,443,1,0,1,1,0,2,1,1,0,22,17,1,1,1,2.71,59,1.2,0.95,86,0.1,0,2.3,116,2,0.86,0.59,1.16
2,0,1,251,3,0,1,1,1,2,0,3,0,25,2,1,1,1,1.25,48,1.2,0.49,53,0.2,0,1.43,35,2,0.53,0.48,0.35
3,1,1,1009,4,0,1,1,1,2,1,3,0,1,22,1,1,1,1.64,52,1.2,0.64,57,0.3,0,1.36,169,2,0.57,0.52,1.69
3,1,1,735,3,1,1,2,0,4,1,3,0,22,17,1,1,1,2.47,131,0.3,0.92,178,0.2,0,2.2,162,3,1.78,1.31,1.62
2,0,1,286,3,0,4,1,0,2,0,1,0,1,25,1,1,1,2.26,74,0.3,0.89,87,0.3,1,2.73,52,2,0.87,0.74,0.52
2,0,1,404,5,0,5,3,1,4,1,2,0,22,1,1,1,1,2.68,50,0.6,1.12,65,0.1,0,1.36,95,2,0.65,0.5,0.95
3,1,1,887,3,1,3,2,0,3,1,3,0,1,25,1,1,1,2.2,252,0.3,1.01,349,0.2,0,2.2,188,1,3.49,2.52,1.88
2,0,1,240,3,0,1,1,1,4,0,2,0,22,25,1,1,1,0.81,18,0.3,0.52,20,0.1,0,0.5,20,1,0.2,0.18,0.2
3,1,1,543,3,0,1,0,0,3,1,0,0,22,1,1,1,1,1.64,52,1.2,0.64,57,0.3,0,1.36,136,2,0.57,0.52,1.36
2,0,1,352,3,1,1,1,1,2,0,2,0,25,2,1,1,1,1.42,68,0.3,0.77,90,0.2,0,0.88,52,2,0.9,0.68,0.52
3,1,1,618,3,0,3,2,0,2,1,3,0,25,1,1,1,1,1.82,111,0.3,0.81,132,0.3,0,2.1,135,2,1.32,1.11,1.35
3,1,1,907,3,1,3,2,1,3,1,3,0,1,25,1,1,1,2.24,262,0.3,1.09,281,0.1,0,2.86,208,2,2.81,2.62,2.08
3,1,1,1025,4,0,3,1,0,2,1,1,0,25,10,1,1,1,1.2,76,1.2,0.9,83,0.3,0,0.9,55,3,0.83,0.76,0.55
2,0,1,345,3,1,1,1,1,2,1,3,0,1,2,1,1,1,1.26,61,1.2,0.84,71,0.3,0,1.3,80,2,0.71,0.61,0.8
2,0,1,201,2,1,6,1,1,3,1,3,1,22,22,1,1,1,0.84,3780,1.2,0.48,5460,0.2,1,0.4,28,2,0.0,0.0,0.28
3,1,1,1023,4,0,3,0,0,2,1,2,0,25,1,1,1,1,2.36,148,1.2,0.63,156,0.3,0,2.1,150,2,1.56,1.48,1.5
3,1,1,896,3,1,3,2,1,2,1,2,0,9,2,1,1,1,1.76,128,0.3,0.9,169,0.2,0,1.3,50,2,1.69,1.28,0.5
3,1,1,1063,4,0,3,1,1,1,1,2,0,1,23,1,1,1,2.49,132,0.3,1.67,172,0.2,0,1.6,92,3,1.72,1.32,0.92
2,0,1,86,1,1,5,2,1,3,1,3,0,25,1,1,1,1,2.49,100,1.2,0.76,100,0.3,1,2.5,205,2,1.0,1.0,2.05
3,1,1,1046,4,0,3,1,0,4,1,3,0,1,10,1,1,1,1.47,86,1.2,1.08,95,0.3,0,1.04,84,2,0.95,0.86,0.84
3,1,1,1166,4,1,3,1,1,3,0,4,0,25,1,1,1,1,2.4,270,0.6,1.33,310,0.1,0,2.1,136,3,3.1,2.7,1.36
2,0,1,208,2,1,6,2,1,3,1,4,1,22,25,1,1,1,0.94,3780,1.2,0.59,5460,0.2,1,0.8,40,2,0.0,0.0,0.4
3,1,1,694,3,1,1,2,0,2,1,3,0,1,22,1,1,1,2.21,126,1.2,1.13,140,0.2,0,2.6,120,2,1.4,1.26,1.2
3,1,1,854,3,1,3,2,0,2,1,3,0,2,25,1,1,1,1.36,147,0.6,0.8,167,0.2,0,1.69,85,2,1.67,1.47,0.85
3,1,1,744,3,1,1,2,0,3,1,3,0,2,1,1,1,1,0.92,60,1.2,0.41,71,0.3,0,0.72,78,2,0.71,0.6,0.78
3,1,1,872,3,1,3,2,0,3,1,4,0,20,25,1,1,1,2.67,284,0.3,1.56,310,0.1,0,3.51,234,2,3.1,2.84,2.34
3,1,1,545,3,0,1,1,0,3,1,3,0,22,2,1,1,1,1.05,32,0.3,0.47,40,0.3,0,1.17,44,2,0.4,0.32,0.44
3,1,1,552,3,0,1,1,1,3,1,1,0,17,2,1,1,1,1.93,54,1.2,1.38,57,0.2,0,1.43,60,2,0.57,0.54,0.6
3,1,1,557,3,0,1,2,0,2,1,2,0,2,17,1,1,1,1.63,47,1.2,0.67,53,0.3,0,1.82,60,2,0.53,0.47,0.6
3,1,1,767,3,1,1,2,1,3,1,3,0,2,14,1,1,1,1.8,78,1.2,0.95,99,0.1,0,1.43,91,2,0.99,0.78,0.91
2,0,1,292,3,0,5,1,1,3,0,3,0,1,22,1,1,1,1.85,45,0.3,0.77,60,0.1,1,1.28,95,2,0.6,0.45,0.95
2,0,1,403,5,0,5,2,1,2,1,2,0,17,2,1,1,1,1.69,50,1.2,0.67,65,0.2,0,1.5,110,2,0.65,0.5,1.1
3,1,1,741,3,1,1,2,0,2,1,3,0,17,2,1,1,1,1.51,97,0.6,0.83,118,0.1,0,1.4,76,3,1.18,0.97,0.76
3,1,1,940,4,0,1,0,0,3,1,0,0,1,2,1,1,1,1.31,48,0.3,0.56,53,0.3,0,0.88,78,2,0.53,0.48,0.78
3,1,1,1117,4,1,1,1,0,3,0,3,0,25,2,1,1,1,1.14,68,0.3,0.49,90,0.2,0,0.96,64,3,0.9,0.68,0.64
3,1,1,1008,4,0,1,1,1,2,0,2,0,22,3,1,1,1,1.7,43,0.6,1.35,45,0.2,0,2.34,95,2,0.45,0.43,0.95
2,0,1,408,5,0,6,3,1,2,1,1,1,2,1,1,1,1,1.24,2600,0.6,0.69,4160,0.3,0,0.9,60,2,0.0,0.0,0.6
3,1,1,642,3,0,3,2,1,4,1,2,0,22,1,1,1,1,2.24,100,1.2,0.88,123,0.2,0,1.36,84,2,1.23,1.0,0.84
3,1,1,1132,4,1,1,1,1,3,1,3,0,9,22,1,1,1,2.11,94,1.2,0.97,127,0.1,0,1.6,88,2,1.27,0.94,0.88
3,1,1,949,4,0,1,1,0,5,1,2,0,1,22,1,1,1,1.67,45,1.2,1.42,50,0.3,0,1.82,76,2,0.5,0.45,0.76
2,0,1,420,6,1,2,2,1,1,1,4,0,1,2,1,1,1,1.43,37,1.2,0.7,44,0.2,1,0.72,20,3,0.44,0.37,0.2
2,0,1,58,1,0,8,2,1,1,1,4,0,17,20,1,1,1,0.8,179,0.3,0.29,233,0.3,1,0.78,24,1,2.33,1.79,0.24
3,1,1,1174,4,1,3,1,1,5,1,2,0,25,18,1,1,1,2.76,305,1.2,1.83,393,0.1,0,2.0,155,3,3.93,3.05,1.55
3,1,1,1005,4,0,1,1,1,5,1,1,0,2,15,1,1,1,1.94,47,0.3,1.09,56,0.3,0,1.4,85,1,0.56,0.47,0.85
3,1,1,639,3,0,3,2,1,3,1,2,0,2,17,1,1,1,2.05,88,0.3,0.55,128,0.2,0,1.82,95,2,1.28,0.88,0.95
3,1,1,651,3,0,3,3,0,4,1,2,0,25,1,1,1,1,1.82,148,1.2,0.81,198,0.1,0,1.68,155,3,1.98,1.48,1.55
2,0,1,318,3,0,6,1,1,5,1,2,1,2,22,1,1,1,0.98,2340,0.6,0.47,3380,0.1,0,0.91,39,1,0.0,0.0,0.39
2,0,1,79,1,1,3,2,1,3,1,3,0,23,25,1,1,1,0.95,121,0.6,0.82,136,0.2,1,1.04,80,2,1.36,1.21,0.8
3,1,1,974,4,0,1,1,1,3,1,2,0,1,25,1,1,1,1.82,62,1.2,0.63,72,0.2,0,2.1,143,2,0.72,0.62,1.43
3,1,1,867,3,1,3,2,0,3,1,3,0,17,11,1,1,1,1.82,176,0.3,1.41,194,0.2,0,1.2,104,3,1.94,1.76,1.04
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,1.3,36,0.6,0.63,42,0.2,0,0.9,84,2,0.42,0.36,0.84
3,1,1,599,3,0,3,1,0,2,1,1,0,2,1,1,1,1,0.85,70,0.3,0.37,98,0.2,0,0.88,48,3,0.98,0.7,0.48
2,0,1,88,1,1,6,1,1,3,1,3,1,1,25,1,1,1,2.43,4200,0.6,0.7,5460,0.1,0,1.32,165,2,0.0,0.0,1.65
