TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.45,0.59,0.57,0.33,0.28,0.91,1.0,3.6488294092210216,5.42128305126402,2.8530004245192764,0.13630509226861423,0.8021930910419979,0.0615018166893879
0.65,1.14,0.71,0.46,0.44,0.9,2.0,-0.21251068072938473,3.5312555702116684,1.848558418271451,0.01956518216978076,0.8267627863676237,0.15367203146259562
0.66,2.19,0.91,1.13,1.16,2.0,2.0,-3.3194485507254607,-1.0649218394811348,-4.403021886537047,0.09200338220536054,0.8768641266969676,0.031132491097671813
0.77,2.87,0.97,1.99,1.56,1.9,2.0,-5.025023562072517,-3.8887962753050425,-4.986188709905083,0.1940017389572546,0.6043142895194455,0.20168397152329984
0.4,1.34,0.45,0.63,0.48,0.9,2.0,0.256225973740289,3.3670647264653626,1.6341815263250163,0.036487506201921704,0.8187744580077473,0.14473803579033112
0.48,0.9,0.51,0.89,0.5,0.96,1.0,1.6341815263250163,1.5331406447118476,1.241132330678093,0.3877634843222669,0.35049789321363156,0.2617386224641015
1.23,1.82,1.72,0.71,1.28,2.16,2.0,-4.117162756899439,-0.7429043466878487,-5.043074563928313,0.03268103148289025,0.9543717234991312,0.012947245017978509
0.61,1.74,0.71,0.77,0.84,1.1,2.0,-2.021356931264143,1.3284734306144963,-0.7259815728155113,0.030165670859318584,0.8596582385101852,0.1101760906304961
0.72,1.46,0.83,0.49,0.91,1.1,2.0,-1.6280762901357138,2.8558757889163666,-0.9414587765292782,0.010920481217838689,0.9673807059572612,0.02169881282489999
0.81,2.27,1.05,1.69,1.69,1.44,2.0,-4.031517737321476,-3.3303639263887947,-3.90555894168568,0.24094568462305724,0.48576518272121666,0.27328913265572596
0.61,1.5,0.71,0.72,0.65,0.9,2.0,-1.3225472193883498,1.6244177875661496,0.8630462173553427,0.0345494971056854,0.6581007278908378,0.3073497750034768
1.58,1.85,1.84,0.72,1.1,1.2,3.0,-4.89552824312378,-0.995809225606519,-1.8587859927193198,0.014039852434810578,0.6934082324179328,0.2925519151472567
2.1,2.04,3.01,0.97,1.2,1.68,3.0,-6.169401226261612,-3.7421614209425025,-3.670159614922442,0.040814942184276275,0.4623342201095985,0.49685083770612526
1.03,7.88,1.14,7.9,1.04,2.6,3.0,-10.751344955481336,-11.042541847250016,-5.3593436522706295,0.004516918180289478,0.00337580242294347,0.992107279396767
0.6,1.24,0.71,0.79,0.84,1.0,2.0,-0.3933232379979028,1.2148321752267157,-0.2909246878673621,0.14081697601332557,0.7031824705579657,0.15600055342870878
0.48,0.95,0.53,0.53,0.4,0.78,2.0,1.390230705477856,3.6962836767724694,2.71860839922926,0.06752352519468266,0.677580950572698,0.2548955242326194
0.63,1.2,0.7,0.94,0.44,0.9,3.0,-0.3676890878183545,0.47332708817622293,1.848558418271451,0.08005400656732257,0.18562298698902205,0.7343230064436554
0.6,0.92,0.84,0.37,0.6,0.8,2.0,0.9710116953352987,3.9607391325444268,1.5968274101053288,0.0439559789050263,0.8738564269021784,0.08218759419279528
0.49,2.09,0.62,1.7,0.8,1.4,2.0,-2.336609492894931,-1.953421123594487,-1.7112439935673434,0.23063351582072117,0.33832883541564834,0.4310376487636305
0.82,1.1,0.84,0.52,0.68,0.88,2.0,-0.6614629571526205,2.5758052158692615,0.8463976144830961,0.03227772294185789,0.8219219778558017,0.1458002992023405
0.81,2.09,0.94,1.04,1.05,1.2,2.0,-3.6365756807283227,-0.7728034514918649,-1.7311071494629318,0.03960383989141315,0.6941571041548509,0.266239055953736
0.0,1.16,0.0,0.63,0.45,0.56,2.0,5.752196674165203,8.481309003180638,3.8710882220751905,0.06071017465286856,0.930036316134795,0.009253509212336496
1.56,1.18,1.67,0.6,0.52,0.8,3.0,-2.754753196762985,0.07043607993644896,1.960909981118131,0.007719206818885913,0.13017775879429747,0.8621030343868167
0.79,1.64,1.12,0.5,0.64,1.7,3.0,-2.4198241173643336,1.9575755425944574,-2.0356180461588305,0.012180394803017023,0.969933328622218,0.017886276574764826
0.46,1.29,0.48,0.71,0.4,0.64,3.0,0.09293675004582358,2.6877866829032797,3.584967005599444,0.021165294978879045,0.2835001759608103,0.6953345290603107
1.58,1.64,1.81,0.56,1.1,1.36,2.0,-4.325806946377691,0.1362674936327135,-2.4391468489830905,0.010608458087929987,0.9194043877557033,0.06998715415636657
0.97,0.9,0.97,0.41,1.3,2.34,2.0,-0.2029759454214446,3.1637468208973836,-5.4694069063891915,0.033346062730742185,0.9664818048561377,0.0001721324131202739
0.59,2.71,0.86,0.95,1.16,2.3,2.0,-4.052731372555776,-0.12148483728639475,-5.07067884965966,0.01910883633068938,0.9739864564404935,0.006904707228817154
1.53,1.57,1.67,0.99,0.76,2.21,2.0,-4.029858176599332,-2.1438271209624755,-3.73376895346476,0.11188512041468245,0.7376752520978777,0.1504396274874399
0.96,1.64,0.99,0.57,0.7,1.2,2.0,-2.944232290504116,1.7438547442624697,-0.6423906683948257,0.008358568229964924,0.9081178698963327,0.08352356187370245
1.4,2.47,1.68,0.92,1.43,1.52,2.0,-5.935924818860135,-1.82885322939288,-3.6879339524344963,0.014037610652044752,0.85304456581856,0.13291782352939524
1.36,1.89,1.47,1.14,0.6,1.2,3.0,-4.57598250084274,-2.4287837561653776,-0.24179649052125796,0.011651793138028438,0.09974917950998502,0.8885990273519866
1.53,1.64,1.67,1.06,0.72,1.95,1.0,-4.235165610588202,-2.4550386653485803,-2.993846149580069,0.0962391172060735,0.5707565971182638,0.33300428567566287
0.0,1.22,0.0,0.81,0.65,0.9,2.0,5.519596595990739,7.3793086763383435,0.8630462173553427,0.13456438770202686,0.8641573616973829,0.001278250600590162
1.08,1.79,1.28,0.98,0.52,1.43,3.0,-3.6794274607904764,-1.3510557031879822,-0.692231274192721,0.03216341587346749,0.330035891690195,0.6378006924363375
1.31,2.47,1.5,0.8,1.2,3.38,2.0,-5.750298607705873,-0.8832083094480754,-7.022254262334387,0.007620641074262672,0.9902434231736988,0.002135935752038542
0.42,1.01,0.5,0.78,0.32,0.5,3.0,1.4399793255987776,2.1716437288473966,5.156629821944122,0.022621902301118338,0.04702046669844643,0.9303576310004352
1.06,2.05,1.12,1.08,1.17,1.95,2.0,-4.2725992260526775,-1.4241247686233636,-4.306249667163083,0.052006574507851525,0.8977077777957599,0.05028564769638859
1.3,2.01,1.72,0.96,1.3,1.7,2.0,-4.742856447303514,-2.087854043885991,-3.9483500343742346,0.05734481412557213,0.8157311420513282,0.1269240438230996
0.58,2.87,0.66,1.99,1.56,2.47,2.0,-4.285822321637086,-2.862509792778317,-6.239982301640998,0.18894551807960755,0.7842840302574705,0.026770451662921975
2.11,1.5,2.37,0.56,0.76,1.7,2.0,-4.728995692817662,-0.6350772321113287,-2.486464655306844,0.014206245435746657,0.8520116053506421,0.13378214921361126
0.58,1.12,0.71,0.61,0.78,1.17,3.0,0.16273314871012756,2.344614638680838,-0.811584387822845,0.09765228264280014,0.865488876805902,0.036858840551297845
0.71,1.38,0.78,0.93,0.84,0.8,3.0,-1.3280473449331605,0.2357061033219325,0.712428789443394,0.07423360135411992,0.354592890597179,0.5711735080487012
1.75,1.14,1.78,0.44,1.69,2.86,2.0,-2.9211138153554277,1.187115366593511,-7.172593201237836,0.01616733040268961,0.9836023959304849,0.000230273666825471
1.08,1.56,1.4,0.72,1.15,1.28,2.0,-3.03063132727498,-0.22414063070530155,-2.2798481497881964,0.050837833457312,0.8414541507995782,0.10770801574310979
0.76,1.74,0.88,0.61,0.95,1.12,2.0,-2.5963591889007205,1.7730596666864384,-1.140624786234123,0.011864459404378688,0.9372651147879444,0.050870425807676985
0.0,0.44,0.0,0.23,0.67,0.4,2.0,9.988685976101221,12.451068401590192,4.249830195202949,0.07851790189736242,0.9212293922570816,0.0002527058455560117
1.43,1.38,1.53,0.93,0.78,1.17,3.0,-3.2360136450931507,-1.6135340556637352,-0.811584387822845,0.05759898831248419,0.29177547724486,0.6506255344426558
0.56,2.49,0.66,2.19,1.49,1.28,3.0,-3.511743046672235,-3.3194485507254607,-3.0016195445419873,0.25789651560180993,0.3125776436785422,0.42952584071964794
0.73,1.51,0.9,0.83,0.76,1.82,1.0,-1.822182160407378,0.3628534641741775,-2.8091572609947004,0.09743105809527434,0.8662561551715596,0.036312786733166035
0.84,0.92,1.11,0.41,0.65,0.9,1.0,0.08661307467336393,2.7948616874928787,0.8630462173553427,0.05501554256127264,0.8253968905878973,0.11958756685083011
0.62,2.57,0.72,1.7,2.34,2.2,2.0,-3.9248801611446824,-2.3435805083390804,-6.840539732590852,0.16904919069270896,0.8217937034866797,0.00915710582061139
1.45,1.04,1.67,0.82,1.04,0.8,3.0,-1.969906104825487,-1.2960305950619575,0.13371779106991888,0.08962466653248484,0.17582797248473686,0.7345473609827783
0.41,2.5,0.49,1.64,0.56,0.96,3.0,-2.7575235653458847,-1.1865273398850724,0.9552017912651183,0.02137814709965832,0.10285965252220011,0.8757622003781416
0.0,0.57,0.0,0.31,0.2,0.6,2.0,8.910143111967763,11.365745875401053,5.39529313267147,0.07884440607947014,0.9188097941723121,0.0023457997482177
4.15,0.95,4.98,0.51,1.2,1.04,3.0,-4.584707769656136,-2.404452175697272,-1.442234105434494,0.030294165658733677,0.26805997302409973,0.7016458613171666
0.54,0.86,0.68,0.35,0.65,1.43,1.0,1.5429712804865343,4.737922558984358,-1.2632924596663777,0.039262778858949944,0.958364557490773,0.0023726636502771495
1.47,1.86,1.55,1.06,1.04,1.6,2.0,-4.71794922429278,-2.244425889328835,-3.0462260425300647,0.05498885181685642,0.6523973477810519,0.2926138004020918
1.48,2.36,1.65,0.71,1.82,1.52,2.0,-5.873081290837983,-0.6252422072280046,-4.369106304340535,0.005111051535694996,0.9718915718420306,0.02299737662227451
0.17,1.58,0.25,0.74,0.95,1.7,2.0,1.3340309928754484,4.021233309219922,-3.0853038170188913,0.06368387856428083,0.9355492248859173,0.0007668965498019255
0.85,1.28,0.88,0.73,0.6,0.88,2.0,-1.456537612682915,0.9922560129100259,1.1710383684037946,0.03785791495722585,0.4381817144055343,0.52396037063724
0.81,1.97,0.92,0.84,0.85,1.28,2.0,-3.3548109979726646,0.24996913670189846,-1.456537612682915,0.022498221317992263,0.8273405403729451,0.1501612383090626
1.34,2.76,1.4,1.74,1.16,1.84,2.0,-6.348037464922534,-4.265223182428964,-4.006775028266344,0.051489652354485646,0.4133088543454749,0.5352014933000395
0.56,1.82,0.64,0.71,0.88,2.73,1.0,-2.015079598313454,1.9569204349300282,-5.140775436323173,0.01847250348589736,0.9807164359177751,0.0008110605963274408
0.67,2.46,0.88,1.05,0.88,2.08,2.0,-3.9159420000541334,-0.6382015899232357,-3.8360162620524303,0.034966261510304936,0.9271580524192174,0.0378756860704777
0.91,1.08,1.16,0.68,0.55,0.8,3.0,-0.8574231849473719,0.5489716336023381,1.8191513265664943,0.05097766747886207,0.20805083789618298,0.7409714946249548
0.0,0.82,0.0,0.27,1.4,0.56,2.0,7.324663323677393,11.879016645701471,0.861181895483836,0.010411587652222977,0.9895721769609175,1.6235386859544697e-05
0.91,1.44,1.03,0.89,0.64,1.56,1.0,-2.188763074687193,-0.3164012189052407,-1.630772733490495,0.10809879747434843,0.7030355476423771,0.18886565488327448
0.68,1.87,0.76,1.46,1.23,1.82,1.0,-2.6447836358539876,-1.7709604371034777,-4.117162756899439,0.2758291163456983,0.6609014451041403,0.0632694385501614
0.0,2.58,0.0,1.67,0.95,2.16,2.0,1.9786713063683097,4.052857546053447,-4.223194558929269,0.11160597808069776,0.8881679475462972,0.00022607437300489497
0.98,2.33,1.33,1.49,2.01,2.0,2.0,-4.670339410170671,-3.3916934139761494,-5.949750566110812,0.20533989575975228,0.7375343256743687,0.0571257785658789
0.49,1.74,0.58,0.55,0.68,1.95,2.0,-1.4659296318573554,3.310902022898225,-2.8438148878560847,0.008334743664866879,0.9895639746061756,0.002101281728957509
0.91,1.44,1.16,0.92,0.8,1.2,3.0,-2.188763074687193,-0.7923482993710587,-0.9957397753639765,0.11993684695695336,0.4846272817249782,0.39543587131806845
0.76,1.0,1.03,0.45,0.5,0.9,2.0,-0.024082229817873724,2.6225321056053543,1.5324768712979722,0.05038120025688331,0.7106872290530435,0.2389315706900732
1.09,2.22,1.33,0.85,1.72,3.38,2.0,-4.729695849761408,-0.8165568608776952,-8.031670972198027,0.0195722903748273,0.9797072459730055,0.0007204636521671088
1.15,2.27,1.49,1.26,1.3,2.2,2.0,-4.9838804296778285,-2.9286255474362246,-5.1739623245391595,0.10378052351528513,0.8104042527519528,0.08581522373276199
2.1,2.36,2.45,0.63,1.35,1.68,2.0,-6.866178830814167,-1.2347263533125035,-3.9977574908174183,0.0033593530965019495,0.9374851353923311,0.05915551151116697
0.38,0.51,0.42,0.25,0.4,0.84,2.0,4.673389134314502,7.210890024713381,2.3888185602702734,0.07272811678559846,0.9198668681167745,0.007405015097627058
0.99,2.05,1.18,1.13,1.82,1.9,2.0,-4.085872299421014,-1.775651080716208,-5.422711460918798,0.08818864609069242,0.8886464339389262,0.02316491997038131
0.48,2.27,0.56,0.83,1.17,1.7,2.0,-2.680268249410183,1.6093997960591748,-3.655984025922095,0.013455477957964224,0.9814728501258979,0.0050716719161378885
2.25,2.41,2.93,1.33,1.5,2.2,3.0,-7.164659750186665,-5.114060079922914,-5.574556502412728,0.07311643327792139,0.5683019145462375,0.35858165217584104
0.22,0.89,0.32,0.42,0.52,0.48,2.0,3.468554528832602,5.872134040147488,4.15774328003736,0.07115005221751905,0.7871120148659011,0.14173793291657985
0.0,1.21,0.0,0.63,0.48,1.0,2.0,5.5576195929168355,8.481309003180638,1.1576306273033916,0.050962950825816034,0.9484113528002944,0.0006256963738894706
1.28,1.08,1.69,0.5,0.52,1.0,2.0,-1.7938226898952077,0.8074812592719622,0.9575565038073748,0.03317241780028556,0.4472074990720842,0.5196200831276302
0.12,1.77,0.15,0.63,0.84,2.21,2.0,1.4126910435568494,5.732436807558173,-4.000611411514248,0.013127843727074756,0.9868136468232652,5.850944965987509e-05
1.36,1.07,1.55,0.55,0.44,1.3,2.0,-1.9203280512090601,0.6515887167248029,0.16619723516538598,0.045151285283865396,0.5910706269227405,0.36377808779339404
0.0,3.53,0.0,2.84,1.04,1.68,2.0,0.46159203759834,1.5157073722291852,-3.2761516087391813,0.25685525472992693,0.7370295966762873,0.0061151485937858555
1.28,1.38,1.69,0.59,0.55,1.17,3.0,-2.9264609363874587,0.10867154739616924,0.09726424592486316,0.023600768431957152,0.49098410568713224,0.4854151258809105
0.36,1.0,0.42,0.55,0.48,1.3,2.0,1.8530354694753646,4.115693982682263,-0.04817965678104863,0.09295419460086447,0.8931596585392043,0.013886146859931047
0.0,0.44,0.0,0.23,0.67,0.52,2.0,9.988685976101221,12.451068401590192,3.1742732971182215,0.07853097777050877,0.9213828079544034,8.621427508778028e-05
0.87,2.38,0.99,1.47,1.0,1.68,2.0,-4.449915178430328,-2.5139111855242406,-3.1689973609329436,0.08672318706813402,0.6010783434327273,0.3121984694991388
0.75,2.0,0.86,1.19,0.52,1.04,3.0,-3.222129935153562,-1.1507451083071383,0.7789660907969785,0.015724796176647567,0.12478891970884433,0.8594862841145082
1.27,1.75,1.28,1.12,1.17,2.34,2.0,-4.020360414971268,-1.9605047912331668,-5.177040897937053,0.10917786644684699,0.8564825794168361,0.03433955413631699
2.21,1.86,2.37,0.72,0.96,1.84,2.0,-5.8764649398132365,-1.7203997583004662,-3.488246589748112,0.013207601306314275,0.842907902139297,0.14388449655438867
0.76,1.03,0.98,0.52,0.65,0.7,2.0,-0.15861949441749557,2.1592958813066137,1.9787639739263918,0.05093799362503244,0.5172490383559525,0.4318129680190152
2.02,2.89,2.74,1.27,1.5,2.86,2.0,-7.730615203064739,-4.705465855719512,-6.835957229417052,0.041591144980260765,0.8566561654383834,0.10175268958135583
2.94,2.83,3.3,0.84,1.6,1.92,2.0,-8.71058466139927,-3.3619492762759093,-5.107372310252078,0.004031655193648763,0.8479421336026172,0.14802621120373402
2.02,3.12,2.37,0.95,2.21,2.4,2.0,-8.101155063833348,-2.956605272766818,-7.0931962329718825,0.005706646584041737,0.978657127539509,0.015636225876449333
1.15,2.24,1.65,1.08,1.69,1.68,1.0,-4.92018530079068,-2.5064195561941354,-4.62971368107796,0.07400267100772395,0.8270514714556358,0.09894585753664019
1.58,2.49,1.65,1.61,1.49,2.6,2.0,-6.314670758802735,-4.36131421637911,-6.357460913747838,0.11098247340990935,0.7826838399556533,0.10633368663443736
1.31,2.24,1.78,0.92,1.2,2.08,2.0,-5.281523760018282,-1.9928284670064722,-4.683717177407462,0.03375414521051604,0.9048765484482929,0.06136930634119091
0.46,1.9,0.58,1.16,0.84,0.88,3.0,-1.7262804170409005,0.0014288376190210172,0.2866397477418599,0.07085720568978676,0.39876645475071815,0.530376339559495
0.35,0.92,0.43,0.34,0.48,1.17,2.0,2.2965099521724164,6.00953757765706,0.4390970239725167,0.02373393694280106,0.9725617677720845,0.0037042952851145646
0.0,1.11,0.0,0.48,0.28,0.91,2.0,5.954653480938887,9.631391156190498,2.8530004245192764,0.02465347069304646,0.9742377445155814,0.0011087847913720708
1.58,2.2,2.25,0.66,1.1,1.95,3.0,-5.720926994921023,-1.1910617559594012,-4.136163636133448,0.010139499378660256,0.9403986348215176,0.04946186579982219
0.76,1.96,1.09,1.29,1.1,1.82,2.0,-3.1610612448036983,-2.168378657083317,-3.8085906005803154,0.23686574708379465,0.6391736053555952,0.12396064756061029
0.52,1.82,0.56,0.97,0.65,0.72,3.0,-1.8275185273694516,0.9082530895159231,1.8553009109745342,0.017799938049918283,0.27450420890950256,0.7076958530405791
1.33,2.13,1.44,1.03,1.04,1.44,3.0,-5.083031260175585,-1.90643541289786,-2.5519968693469015,0.026644262757328542,0.638530660286438,0.3348250769562334
0.78,1.02,0.88,0.57,0.48,0.9,1.0,-0.18314331200536166,2.0629959549381853,1.6341815263250163,0.06021721565787932,0.5691235539143292,0.3706592304277914
1.03,1.98,1.23,0.53,1.05,1.36,2.0,-4.028492366738881,1.454640471281806,-2.3114680057267023,0.0040458439085196704,0.9734271576679534,0.022526998423526852
0.76,0.87,0.97,0.43,0.45,0.7,3.0,0.6047647066272939,2.971415416758403,2.9092287588379104,0.046124544708970885,0.4917625320965165,0.46211292319451275
0.0,0.51,0.0,0.3,0.48,0.5,2.0,9.379236888056038,11.489208938352911,4.18830964515497,0.10806631162719185,0.8913321002249942,0.0006015881478140538
0.78,1.14,0.84,0.42,0.97,0.72,2.0,-0.6920567835550728,3.455258548187582,0.789278748197747,0.01456393836221715,0.9213719689907433,0.06406409264703944
1.84,2.17,2.1,1.66,1.04,1.2,3.0,-6.0869630766922675,-5.191941126343114,-1.704906109556668,0.011983249888512649,0.029327680071979455,0.9586890700395079
1.31,2.92,1.78,0.92,1.0,2.86,2.0,-6.557053270104123,-1.9928284670064722,-5.71187688109282,0.010068815933908001,0.9664870690333792,0.023444115032712685
0.72,1.66,0.99,0.85,0.68,1.2,1.0,-2.2312162290787874,-0.0020666167854043183,-0.5664372444419565,0.06419941421436792,0.5965384498533327,0.33926213593229937
0.75,2.09,1.08,0.77,0.8,1.2,2.0,-3.4319509306487217,0.1997670212348177,-0.9957397753639765,0.019917416605041403,0.7524334146009162,0.2276491687940424
0.97,1.65,1.09,0.82,1.2,2.34,2.0,-3.001054885098558,-0.10495187667505879,-5.247082989928026,0.052058178951723856,0.9424330926582158,0.005508728390060259
0.52,2.24,0.62,1.41,0.8,2.34,2.0,-2.8166472440190518,-1.0750360532180567,-4.143908649552074,0.14343636185923242,0.8185239492206217,0.03803968892014595
0.84,2.65,0.9,1.68,0.8,1.28,3.0,-4.872378347238136,-2.883066821519969,-1.294335948872088,0.02266860104198001,0.16571878386212044,0.8116126150958995
0.0,0.7,0.0,0.48,0.45,0.65,2.0,8.023473035553186,9.631391156190498,3.231921364525766,0.16664704726274324,0.8319698540391329,0.0013830986981238156
0.68,1.46,0.76,0.55,0.6,1.2,2.0,-1.47804502841173,2.606383249666022,-0.24179649052125796,0.015661550791939344,0.930420833184724,0.05391761602333664
1.19,2.7,1.27,1.13,1.4,1.9,2.0,-5.912023741026534,-1.9795030664417315,-4.68213122712422,0.018032209439040336,0.9202820937347366,0.061685696826223095
0.7,1.47,0.84,1.2,0.8,1.6,2.0,-1.585947442858454,-1.1261951111831927,-2.337059708337373,0.32727619749613157,0.5183013276425008,0.1544224748613677
0.93,2.22,1.23,1.61,1.3,1.44,3.0,-4.296512335115727,-3.5380036792738303,-3.1683287919913283,0.16063926281479154,0.34297923407691444,0.4963815031082941
0.5,1.14,0.54,0.59,0.5,1.3,2.0,0.45691997321324473,3.194179714839419,-0.1498843118080928,0.05885920886103372,0.9090572225644806,0.032083568574485806
0.78,1.5,0.99,0.95,0.7,1.1,2.0,-1.9665180316990234,-0.5024839095703175,-0.24217713002714436,0.09147299342979702,0.3954711730015559,0.5130558335686471
0.3,0.82,0.38,0.34,0.32,0.7,2.0,3.1657802403177207,6.306810285589752,3.7182194596852183,0.03866204112889993,0.8941632051226637,0.06717475374843623
0.0,0.97,0.0,0.41,0.32,0.91,2.0,6.5694620366130625,10.274478045300965,2.5527500488483286,0.023998823001148174,0.9755689079992398,0.000432268999612093
2.7,2.37,3.01,0.86,2.21,3.12,2.0,-7.609949004742904,-3.1997582059721523,-8.358649371382691,0.011939137699752808,0.9824138787410411,0.0056469835592060005
0.12,1.77,0.19,0.69,1.05,1.7,2.0,1.4126910435568494,4.892234735610201,-3.3582191516360718,0.029892339906642192,0.9698543923151355,0.00025326777822225584
1.26,1.86,1.61,1.11,1.4,1.52,3.0,-4.287176465456012,-2.5625819095869553,-3.6285260705459574,0.11706272553007462,0.6567506791351359,0.2261865953347895
0.98,2.29,1.4,1.13,1.75,1.76,2.0,-4.587349953125482,-2.2514661712461237,-4.94843935589625,0.0830874661416125,0.8590074920244578,0.0579050418339297
