TRAIN_COST,TRAIN_TT,SM_COST,SM_TT,CAR_COST,CAR_TT,CHOICE,v_1,v_2,v_3,p_1,p_2,p_3
0.88,2.01,0.97,0.96,1.1,1.12,2.0,-7.789999999999999,-4.82,-5.5600000000000005,0.03356629947905009,0.6542716105819447,0.31216208993900507
0.83,1.73,0.97,0.65,1.0,1.2,2.0,-6.85,-3.89,-5.6,0.04203744620273591,0.8112374494938638,0.1467251043034003
1.54,2.24,1.65,0.71,1.75,2.86,2.0,-9.8,-5.43,-12.08,0.012477242148799774,0.9862465330360125,0.0012762248151876536
0.75,1.11,1.33,0.41,0.35,0.78,2.0,-4.83,-3.89,-3.04,0.10471824948711277,0.2680767728469774,0.6272049776659098
0.75,2.49,1.08,0.94,1.64,2.0,2.0,-8.97,-4.98,-9.28,0.017924893731766513,0.9689281475200254,0.01314695874820801
0.75,1.29,0.9,0.78,0.78,1.17,2.0,-5.37,-4.14,-5.07,0.173277541499246,0.5928222429528804,0.2339002155478736
1.89,2.0,2.18,0.71,1.35,1.68,2.0,-9.78,-6.49,-7.74,0.028142478616906382,0.7554247164526582,0.21643280493043554
1.19,1.49,1.28,0.83,1.43,2.08,2.0,-6.85,-5.05,-9.1,0.13976149191882944,0.8455077552093168,0.014730752871853891
1.0,1.61,1.08,0.53,1.45,2.6,2.0,-6.83,-3.75,-10.700000000000001,0.04389958086388681,0.9551847454608421,0.0009156736752710369
1.34,2.71,1.87,1.16,1.56,2.3,2.0,-10.809999999999999,-7.22,-10.02,0.025356594638112413,0.9187727753542503,0.055870630007637284
0.31,0.92,0.38,0.37,0.5,0.72,2.0,-3.3800000000000003,-1.8699999999999999,-3.16,0.1476492571689498,0.6683684391843098,0.18398230364674042
1.28,1.06,1.69,0.59,0.71,0.72,3.0,-5.74,-5.15,-3.58,0.08714501205157617,0.15720859220075004,0.7556463957476738
1.93,4.54,2.31,2.88,1.32,2.99,2.0,-17.48,-13.260000000000002,-11.610000000000001,0.0023624886068600694,0.16072833151874732,0.8369091798743927
0.78,1.21,0.81,0.76,0.56,1.1,2.0,-5.1899999999999995,-3.9000000000000004,-4.42,0.14722005526344326,0.5348190374982218,0.31796090723833487
1.53,1.86,1.62,1.06,0.76,1.7,2.0,-8.64,-6.42,-6.619999999999999,0.056351819921227474,0.5188498509093563,0.42479832916941623
0.72,0.97,0.97,0.46,0.78,0.9,2.0,-4.35,-3.3200000000000003,-4.26,0.2042800712145602,0.5722019281889991,0.22351800059644075
0.56,1.82,0.66,0.81,1.45,2.1,2.0,-6.58,-3.75,-9.200000000000001,0.05549924328730084,0.9404602529166274,0.004040503796071834
0.0,1.21,0.0,0.66,0.6,1.3,1.0,-3.63,-1.98,-5.1000000000000005,0.155354157234347,0.8089259627877712,0.03571987997788179
0.2,0.92,0.23,0.66,0.32,1.3,2.0,-3.16,-2.44,-4.54,0.3024792624693278,0.6214234423480564,0.0760972951826158
0.98,2.24,1.18,1.05,1.49,2.86,2.0,-8.68,-5.51,-11.56,0.04021940632227838,0.9575228868424908,0.0022577068352307534
1.01,2.45,1.22,1.04,0.96,2.99,2.0,-9.370000000000001,-5.5600000000000005,-10.89,0.021566062430622764,0.9737171833610464,0.004716754208330774
0.6,0.92,0.74,0.34,0.48,1.17,2.0,-3.96,-2.5,-4.47,0.16930628978931797,0.7290260317270884,0.10166767848359375
0.5,1.69,0.6,0.81,0.85,1.95,1.0,-6.07,-3.63,-7.55,0.0787359514232814,0.9033407786020227,0.017923269974695958
0.99,2.37,1.18,1.27,0.88,2.6,2.0,-9.09,-6.17,-9.56,0.04958770371180763,0.9194198689893821,0.030992427298810247
0.91,1.49,0.97,0.94,0.5,1.43,2.0,-6.29,-4.76,-5.29,0.11995501230117359,0.5539734575279651,0.3260715301708614
0.15,2.4,0.22,0.98,0.92,1.28,2.0,-7.499999999999999,-3.38,-5.68,0.014549454171505332,0.8956533741588961,0.08979717166959865
0.0,1.12,0.0,0.54,0.4,1.17,2.0,-3.3600000000000003,-1.62,-4.31,0.14116150189976773,0.8042455543831415,0.054592943717090725
0.81,1.72,0.91,0.69,0.91,1.2,2.0,-6.78,-3.8899999999999997,-5.42,0.04368814841557086,0.7860943803598468,0.17021747122458245
0.48,1.41,0.5,0.61,0.8,1.3,3.0,-5.1899999999999995,-2.83,-5.5,0.08113986312690816,0.8593483512342056,0.0595117856388862
0.54,1.36,0.74,0.78,0.56,1.0,3.0,-5.16,-3.82,-4.12,0.13074868428212022,0.49933491354282494,0.3699164021750549
1.33,1.71,1.72,0.89,1.35,1.36,3.0,-7.79,-6.109999999999999,-6.78,0.10975554493477976,0.5888995194885541,0.30134493557666603
0.91,1.71,1.16,0.92,1.04,1.56,2.0,-6.95,-5.08,-6.76,0.11497495964394644,0.7459916166659527,0.139033423690101
0.64,2.39,0.86,1.31,1.7,2.8,2.0,-8.45,-5.65,-11.799999999999999,0.05720911796855111,0.9407837370788432,0.002007144952605664
0.97,2.28,1.18,1.73,1.05,1.7,3.0,-8.78,-7.549999999999999,-7.199999999999999,0.10780293434591462,0.3688185830829398,0.5233784825711457
2.18,2.39,3.01,1.1,1.3,2.3,2.0,-11.530000000000001,-9.32,-9.5,0.05640220672490737,0.5141465204458867,0.42945127282920587
1.84,1.64,1.81,1.06,0.72,1.2,3.0,-8.6,-6.800000000000001,-5.039999999999999,0.02368947199010811,0.1433129541582389,0.832997573851653
0.54,1.73,0.64,0.59,0.8,2.21,2.0,-6.27,-3.05,-8.23,0.03821318421322269,0.9564041670001378,0.005382648786639548
0.56,2.0,0.66,0.81,1.43,2.73,2.0,-7.12,-3.75,-11.049999999999999,0.03322461052397541,0.9661227361061886,0.000652653369836101
0.23,0.92,0.31,0.41,0.84,0.9,2.0,-3.22,-1.85,-4.38,0.19051839932484346,0.7497567152829442,0.05972488539221233
1.34,0.82,1.79,0.36,0.32,0.78,3.0,-5.140000000000001,-4.66,-2.98,0.0885958370079431,0.14317746432939074,0.7682266986626661
0.35,1.2,0.41,0.79,0.2,0.56,3.0,-4.3,-3.19,-2.08,0.07551906560719207,0.22915191066512178,0.6953290237276861
1.47,1.36,1.69,0.69,1.1,1.3,3.0,-7.02,-5.449999999999999,-6.1000000000000005,0.12025100834182587,0.5780042920458813,0.3017446996122929
0.0,0.94,0.0,0.59,0.4,0.8,2.0,-2.82,-1.77,-3.2,0.22019095928816168,0.6292289409972156,0.15058009971462266
0.28,0.89,0.4,0.4,0.65,0.56,2.0,-3.23,-2.0,-2.9800000000000004,0.17527700483886835,0.5996628659871245,0.2250601291740071
0.74,2.36,0.99,0.81,0.84,2.47,2.0,-8.56,-4.41,-9.09,0.015379266885437863,0.9755684201957838,0.00905231291877849
1.04,3.33,1.44,1.65,1.1,2.47,2.0,-12.07,-7.829999999999999,-9.61,0.01217838953034082,0.8452758561565439,0.14254575431311536
0.82,1.27,0.88,0.72,0.5,1.17,2.0,-5.45,-3.92,-4.51,0.12227691988545837,0.5646964373172312,0.3130266427973105
0.67,0.92,0.82,0.39,0.35,0.48,2.0,-4.1000000000000005,-2.8099999999999996,-2.1399999999999997,0.08523613325886642,0.30964467896716513,0.6051191877739683
1.36,1.34,1.55,0.54,0.55,0.64,3.0,-6.74,-4.720000000000001,-3.02,0.02007922497466848,0.15136372227515052,0.828557052750181
0.58,0.9,0.71,0.49,0.6,1.2,1.0,-3.8600000000000003,-2.8899999999999997,-4.8,0.2482268969859263,0.6548087675666987,0.09696433544737504
0.45,1.92,0.66,1.06,0.6,1.4,2.0,-6.66,-4.5,-5.3999999999999995,0.0757773286922356,0.6570756484810075,0.26714702282675684
0.68,1.6,0.76,1.32,0.84,0.9,3.0,-6.160000000000001,-5.48,-4.38,0.11231242791629441,0.22169100051671095,0.6659965715669945
0.54,1.16,0.83,0.53,0.4,0.78,2.0,-4.56,-3.25,-3.1399999999999997,0.11308003361186886,0.41909424794815386,0.46782571843997717
2.21,1.76,2.93,0.95,0.8,1.2,3.0,-9.7,-8.71,-5.199999999999999,0.010671405821159925,0.028719255214334136,0.960609338964506
0.45,2.15,0.6,0.69,1.04,1.4,2.0,-7.35,-3.2699999999999996,-6.279999999999999,0.01585769951260943,0.9379110884115338,0.04623121207585676
0.42,0.97,0.52,0.83,0.2,0.56,3.0,-3.75,-3.53,-2.08,0.1323058543986052,0.16486324648658404,0.7028308991148108
2.13,2.7,2.93,1.38,1.44,2.5,2.0,-12.360000000000001,-10.0,-10.379999999999999,0.053096327080886116,0.5623406224162105,0.3845630505029034
0.0,1.12,0.0,0.54,0.6,0.96,2.0,-3.3600000000000003,-1.62,-4.08,0.1391963644045489,0.7930494912001105,0.0677541443953405
4.43,0.44,5.9,0.22,0.32,0.5,3.0,-10.18,-12.46,-2.14,0.0003221944821311141,3.2955407012904376e-05,0.9996448501108559
0.34,1.35,0.48,0.58,0.5,1.04,3.0,-4.73,-2.6999999999999997,-4.12,0.0956524273227919,0.7283058420626632,0.17604173061454487
2.11,1.93,2.37,0.56,1.62,1.36,2.0,-10.01,-6.42,-7.32,0.01924344331523972,0.6972683861712419,0.28348817051351843
0.0,0.92,0.0,0.37,1.75,0.9,2.0,-2.7600000000000002,-1.1099999999999999,-6.2,0.16028095295605796,0.8345796887233564,0.0051393583205856545
0.44,1.91,0.49,1.58,0.95,1.4,2.0,-6.609999999999999,-5.720000000000001,-6.1,0.19606225253706777,0.4774370046516966,0.32650074281123564
2.11,2.34,2.25,0.84,1.15,1.6,2.0,-11.239999999999998,-7.02,-7.1000000000000005,0.007585163998622667,0.5160451357329664,0.47636970026841097
0.3,0.89,0.34,0.31,0.32,0.56,3.0,-3.27,-1.6099999999999999,-2.3200000000000003,0.11305796290405337,0.5946069703523632,0.29233506674358334
0.38,1.04,0.43,0.63,0.45,1.17,3.0,-3.88,-2.75,-4.41,0.21348082434049986,0.66086330152165,0.12565587413785015
0.34,0.96,0.4,0.51,0.48,1.3,1.0,-3.56,-2.33,-4.86,0.21304875340648982,0.7288886878239782,0.05806255876953186
0.4,1.08,0.48,0.61,1.04,1.3,1.0,-4.04,-2.79,-5.98,0.2157941039478364,0.7531954309761194,0.031010465076044276
0.0,0.75,0.0,0.24,0.71,0.91,2.0,-2.25,-0.72,-4.15,0.17337797067133506,0.8006901256517309,0.025931903676934098
2.21,0.86,2.95,0.55,0.52,0.6,3.0,-7.0,-7.550000000000001,-2.84,0.015232646903796698,0.008788472742738406,0.9759788803534649
0.84,3.11,0.9,2.26,0.64,1.3,3.0,-11.01,-8.58,-5.180000000000001,0.00283512960549693,0.032203902870360665,0.9649609675241423
0.76,2.0,0.81,1.16,0.84,1.5,2.0,-7.52,-5.1,-6.18,0.06224749761570928,0.7000266008897097,0.237725901494581
2.62,2.06,3.01,0.99,0.8,2.0,3.0,-11.42,-8.989999999999998,-7.6,0.017252358234945524,0.1959675027926885,0.786780138972366
0.6,1.67,0.64,1.42,0.76,1.4,1.0,-6.21,-5.54,-5.719999999999999,0.21802863329729608,0.4260796921568236,0.3558916745458802
0.57,1.03,0.7,0.52,0.65,0.91,2.0,-4.2299999999999995,-2.96,-4.03,0.17294289936522822,0.6158241663458656,0.21123293428890627
0.0,0.91,0.0,0.4,0.71,0.64,2.0,-2.73,-1.2000000000000002,-3.34,0.162297412279739,0.7495181477095224,0.0881844400107386
0.36,1.61,0.5,0.59,0.7,0.97,2.0,-5.55,-2.77,-4.3100000000000005,0.04860353675972732,0.7834414271782714,0.16795503606200127
0.89,2.01,1.05,1.5,1.36,2.21,2.0,-7.81,-6.6,-9.35,0.21892061935698773,0.7341469371401851,0.04693244350282722
1.1,1.83,1.22,0.88,0.88,1.7,2.0,-7.69,-5.08,-6.859999999999999,0.05919832588010363,0.8050410439867883,0.135760630133108
2.25,2.5,2.74,1.01,2.01,2.3,2.0,-12.0,-8.510000000000002,-10.919999999999998,0.027225236122297027,0.8926051677954444,0.08016959608225864
0.5,1.67,0.54,1.46,0.95,1.82,1.0,-6.01,-5.46,-7.359999999999999,0.334169505803139,0.5792003044125466,0.08663018978431454
0.48,0.72,0.53,0.37,0.15,0.4,3.0,-3.12,-2.17,-1.5000000000000002,0.11575681839978788,0.2993135234680019,0.5849296581322102
0.62,1.49,0.9,0.75,0.32,0.91,3.0,-5.71,-4.05,-3.37,0.06009417692404754,0.31605395638475386,0.6238518666911985
0.36,1.2,0.46,0.65,0.55,1.0,2.0,-4.319999999999999,-2.87,-4.1,0.153628916749369,0.6549376649438964,0.1914334183067346
0.4,2.06,0.45,1.95,0.56,0.88,1.0,-6.9799999999999995,-6.75,-3.7600000000000002,0.03664786361242623,0.04612500150649378,0.91722713488108
0.55,1.53,0.57,1.17,0.91,1.69,1.0,-5.6899999999999995,-4.6499999999999995,-6.890000000000001,0.24210664391994893,0.6849722362658741,0.07292111981417707
0.5,2.32,0.8,0.9,1.49,2.21,3.0,-7.959999999999999,-4.300000000000001,-9.61,0.024966673996728268,0.970238478543636,0.0047948474596358195
0.75,1.61,1.33,0.47,1.16,2.0,2.0,-6.33,-4.07,-8.32,0.09328545656847462,0.8939628482580178,0.012751695173507575
0.68,0.9,0.95,0.42,0.65,0.72,2.0,-4.0600000000000005,-3.16,-3.46,0.18933219445228536,0.4656820545170138,0.34498575103070095
0.71,1.4,0.8,1.14,0.44,1.17,3.0,-5.619999999999999,-5.02,-4.39,0.16017046400004922,0.29184961372176077,0.5479799222781899
1.14,1.93,1.56,0.85,1.2,1.8,2.0,-8.07,-5.67,-7.800000000000001,0.07500108283915011,0.8267501648750639,0.09824875228578601
1.34,4.06,1.82,2.17,1.3,3.25,2.0,-14.86,-10.15,-12.35,0.00804135896290048,0.8930102814071506,0.09894835962994891
1.54,3.04,1.89,2.04,1.62,1.9,3.0,-12.200000000000001,-9.9,-8.94,0.027009711905662554,0.2693997945990599,0.7035904934952776
1.03,1.9,1.08,0.83,1.0,1.3,2.0,-7.76,-4.65,-5.9,0.03350669566752623,0.7512551112839003,0.2152381930485734
1.48,1.82,1.56,0.63,1.49,2.73,2.0,-8.42,-5.01,-11.17,0.03191913262662466,0.9660403454929819,0.002040521880393353
1.22,3.29,1.46,1.53,1.2,3.77,2.0,-12.31,-7.51,-13.71,0.008146174002473151,0.9898450042207769,0.002008821776749923
0.85,1.7,0.97,0.8,0.88,2.21,2.0,-6.8,-4.34,-8.39,0.07746691161552847,0.9067356010441147,0.01579748734035688
0.98,1.59,1.39,0.61,0.8,1.2,3.0,-6.73,-4.609999999999999,-5.199999999999999,0.0716881115284653,0.5972435133763342,0.3310683750952006
0.0,1.31,0.0,0.57,0.65,0.72,2.0,-3.93,-1.71,-3.46,0.08469318791467716,0.7797982032167727,0.13550860886855018
0.72,1.2,0.98,0.62,0.48,1.0,2.0,-5.039999999999999,-3.82,-3.96,0.1363909030498375,0.46198159378794595,0.40162750316221657
1.0,1.54,1.0,0.5,1.82,1.95,2.0,-6.62,-3.5,-9.49,0.04218861263346543,0.955419338316324,0.002392049050210458
1.81,2.07,1.98,1.02,1.43,1.44,2.0,-9.829999999999998,-7.02,-7.18,0.03148222383868823,0.5229171633061479,0.4456006128551639
0.0,1.0,0.0,0.51,0.65,0.8,2.0,-3.0,-1.53,-3.7,0.17106238712484942,0.7439905453974737,0.08494706747767704
0.7,1.44,0.81,1.07,0.64,1.69,2.0,-5.720000000000001,-4.83,-6.3500000000000005,0.25203382143197967,0.6137350316969116,0.1342311468711088
0.8,1.0,1.42,0.63,0.45,0.56,3.0,-4.6,-4.73,-2.58,0.10619746796364901,0.09325151139421281,0.8005510206421381
0.74,1.82,0.99,0.81,1.45,1.68,2.0,-6.9399999999999995,-4.41,-7.9399999999999995,0.07183193040725915,0.9017425791762524,0.026425490416488433
0.36,1.26,0.49,0.8,0.78,0.96,2.0,-4.5,-3.3800000000000003,-4.4399999999999995,0.19505760124726243,0.5978231090669224,0.20711928968581508
0.74,1.71,1.22,0.75,0.9,1.3,2.0,-6.609999999999999,-4.6899999999999995,-5.7,0.09703762563489239,0.6618896144141845,0.24107275995092312
2.11,1.5,2.81,0.64,1.05,1.36,3.0,-8.719999999999999,-7.54,-6.18,0.05905263566626684,0.19217937412494104,0.7487679902087921
1.15,2.16,1.32,0.87,1.55,1.84,2.0,-8.780000000000001,-5.25,-8.620000000000001,0.027550123086172322,0.940119507975042,0.032330368938785665
0.16,0.85,0.21,0.67,0.26,0.72,2.0,-2.8699999999999997,-2.43,-2.68,0.2658191066154935,0.41273924566011105,0.32144164772439543
0.87,3.13,1.09,1.67,1.2,1.6,2.0,-11.13,-7.1899999999999995,-7.200000000000001,0.009678145624453485,0.49763671119221353,0.49268514318333295
1.58,2.08,2.25,0.65,0.95,1.56,2.0,-9.4,-6.45,-6.58,0.027112905763476237,0.5180179229548822,0.4548691712816415
0.63,1.03,0.71,0.52,0.65,0.56,2.0,-4.35,-2.98,-2.9800000000000004,0.11273065746765341,0.4436346712661734,0.44363467126617323
0.49,2.09,0.62,1.09,1.3,2.08,2.0,-7.25,-4.510000000000001,-8.84,0.059912848225606725,0.9278693875492474,0.012217764225145939
0.0,1.0,0.0,0.45,0.5,0.72,1.0,-3.0,-1.35,-3.16,0.14166064434864672,0.7376241174287025,0.12071523822265072
0.94,2.14,1.18,0.95,1.69,2.6,2.0,-8.3,-5.209999999999999,-11.18,0.04341556739604387,0.9541473100248697,0.0024371225790862736
1.1,1.73,1.18,0.59,0.88,1.6,3.0,-7.39,-4.13,-6.5600000000000005,0.0340798456699223,0.8877642055899339,0.07815594874014394
1.48,1.82,1.98,0.81,1.2,1.68,3.0,-8.42,-6.390000000000001,-7.4399999999999995,0.0886639378333423,0.675094879572567,0.2362411825940908
0.0,1.26,0.0,0.96,1.95,0.64,2.0,-3.7800000000000002,-2.88,-5.82,0.2785801022437406,0.6851964861851257,0.03622341157113367
0.54,1.97,0.57,1.42,0.65,2.34,2.0,-6.99,-5.3999999999999995,-8.32,0.16212116243106842,0.7950014765304186,0.04287736103851288
2.11,2.86,2.18,2.25,1.49,2.21,3.0,-12.8,-11.11,-9.61,0.03256490136589707,0.17648485461698027,0.7909502440171227
1.11,1.82,1.28,0.71,1.2,2.73,2.0,-7.68,-4.6899999999999995,-10.59,0.04775513104654673,0.9496433733346937,0.002601495618759442
0.0,0.9,0.0,0.77,0.44,0.72,3.0,-2.7,-2.31,-3.04,0.3136023990019192,0.463184720241356,0.2232128807567248
1.08,2.42,1.22,0.98,1.17,1.2,3.0,-9.42,-5.38,-5.9399999999999995,0.011075906357358098,0.6294032515445049,0.35952084209813695
1.12,3.17,1.55,1.43,2.08,2.73,1.0,-11.75,-7.390000000000001,-12.35,0.012530394655787593,0.9805927789522656,0.0068768263919466366
0.68,1.63,0.88,1.29,0.85,1.12,2.0,-6.25,-5.63,-5.0600000000000005,0.1627072071402061,0.3024609899634305,0.5348318028963635
1.84,1.86,2.54,0.78,1.2,2.3,3.0,-9.26,-7.42,-9.299999999999999,0.12110455540941226,0.762539466719987,0.11635597787060074
0.28,0.98,0.32,0.43,0.5,0.56,2.0,-3.5,-1.9300000000000002,-2.68,0.12380607562519977,0.5950922497822594,0.28110167459254076
0.77,2.64,0.82,0.85,1.45,2.2,2.0,-9.46,-4.1899999999999995,-9.5,0.005092252470841986,0.9900151651336756,0.004892582395482309
1.96,2.65,2.18,1.62,1.15,1.76,3.0,-11.87,-9.22,-7.58,0.011348096287671488,0.1606213934071477,0.8280305103051809
1.19,0.85,1.67,0.37,0.52,0.72,1.0,-4.93,-4.449999999999999,-3.2,0.1211133468826423,0.19572817966094674,0.683158473456411
2.27,2.27,2.66,0.85,1.75,1.44,1.0,-11.350000000000001,-7.87,-7.82,0.014796469452581795,0.48028928613481425,0.504914244412604
0.48,1.59,0.57,0.9,0.52,0.7,2.0,-5.73,-3.84,-3.1399999999999997,0.047734655763050686,0.3159732853583103,0.636292058878639
0.79,1.93,0.97,0.64,0.84,1.36,2.0,-7.37,-3.86,-5.76,0.025347849160258458,0.8478416464593682,0.12681050438037322
0.62,1.04,0.76,0.8,0.55,0.8,2.0,-4.36,-3.9200000000000004,-3.5000000000000004,0.20342287829067907,0.31585617153229034,0.48072095017703054
1.09,1.02,1.21,0.83,0.65,0.91,3.0,-5.24,-4.91,-4.03,0.1740809852777117,0.2421411022928696,0.5837779124294187
0.31,1.3,0.38,0.77,1.0,0.91,3.0,-4.5200000000000005,-3.0700000000000003,-4.73,0.1646443196027834,0.7018975887387199,0.1334580916584967
1.06,1.65,1.16,0.82,1.0,2.21,2.0,-7.069999999999999,-4.779999999999999,-8.629999999999999,0.09021139798784315,0.8908319332614629,0.01895666875069394
0.94,1.8,1.33,0.92,0.96,1.28,2.0,-7.28,-5.42,-5.76,0.08336138467149722,0.5354915920315457,0.3811470232969571
0.4,0.89,0.6,0.31,0.36,0.8,1.0,-3.4699999999999998,-2.13,-3.12,0.1603049370795119,0.612211528831669,0.22748353408881922
2.21,1.95,2.37,0.85,0.72,1.28,3.0,-10.27,-7.29,-5.279999999999999,0.005965724284041919,0.1174520858574237,0.8765821898585343
1.32,1.5,1.62,0.8,1.1,1.69,2.0,-7.140000000000001,-5.640000000000001,-7.2700000000000005,0.15723803216950136,0.7046919702155193,0.1380699976149794
0.94,2.36,1.09,0.71,1.69,2.5,2.0,-8.96,-4.3100000000000005,-10.879999999999999,0.009457911074486352,0.9891554933147841,0.0013865956107294425
0.7,1.57,0.84,1.11,1.04,1.69,2.0,-6.109999999999999,-5.01,-7.15,0.22948302926981554,0.6894051196046844,0.08111185112550001
0.38,1.36,0.43,0.65,0.4,0.9,1.0,-4.84,-2.81,-3.5,0.08043027065000921,0.6124030265892164,0.3071667027607743
0.6,1.65,0.8,0.77,0.8,1.12,2.0,-6.1499999999999995,-3.91,-4.960000000000001,0.07309721109492956,0.6866263200028111,0.2402764689022594
0.43,1.64,0.48,0.89,0.52,1.1,3.0,-5.78,-3.63,-4.34,0.07243461468379726,0.6218409101145423,0.30572447520166035
0.54,0.92,0.78,0.34,0.4,0.8,3.0,-3.8400000000000003,-2.58,-3.2,0.15571709797240124,0.548968403142084,0.29531449888551486
2.03,1.65,2.18,1.22,1.05,1.82,2.0,-9.009999999999998,-8.02,-7.5600000000000005,0.12571739077191563,0.3383349758191818,0.5359476334089025
0.7,0.85,0.86,0.34,0.65,0.9,2.0,-3.9499999999999997,-2.74,-4.0,0.18851157394634907,0.6321706700569416,0.17931775599670932
0.33,0.43,0.38,0.22,0.24,0.65,2.0,-1.9500000000000002,-1.42,-2.43,0.30141220354474396,0.5120789308140765,0.1865088656411796
0.48,1.57,0.54,1.02,0.64,1.69,1.0,-5.67,-4.140000000000001,-6.3500000000000005,0.1632708022930623,0.7540134349081097,0.08271576279882797
0.76,2.0,0.9,1.12,1.36,1.95,2.0,-7.52,-5.16,-8.57,0.08374585703974362,0.8869483062503839,0.029305836709872468
0.29,0.51,0.32,0.27,0.5,0.84,2.0,-2.11,-1.4500000000000002,-3.52,0.314570699223213,0.6086289774845595,0.07680032329222758
0.36,1.39,0.4,0.69,0.44,1.0,2.0,-4.89,-2.87,-3.88,0.08862163794304977,0.6680587029680511,0.24331965908889905
0.5,1.65,0.8,0.69,0.64,1.12,2.0,-5.949999999999999,-3.67,-4.640000000000001,0.06904716374233014,0.6750520530931731,0.25590078316449677
1.33,1.88,1.49,0.8,1.05,2.08,2.0,-8.3,-5.380000000000001,-8.34,0.048775546249838354,0.9043614240244312,0.046863029725730435
1.1,2.83,1.33,0.95,1.7,2.16,2.0,-10.690000000000001,-5.51,-9.88,0.00552697742891472,0.9820488858664471,0.012424136704637996
0.96,1.14,0.99,0.44,0.91,1.43,2.0,-5.34,-3.3,-6.11,0.10924636944921233,0.8401711338302459,0.050582496720541784
0.64,1.73,0.82,0.91,0.9,1.36,2.0,-6.47,-4.37,-5.88,0.09115638718274152,0.7443985463500711,0.16444506646718737
1.48,2.36,1.98,0.81,1.08,2.73,3.0,-10.04,-6.390000000000001,-10.35,0.024870602603739973,0.956888129617083,0.018241267779176958
0.77,1.71,0.91,1.08,0.52,1.04,3.0,-6.67,-5.0600000000000005,-4.16,0.05462170260384174,0.2732620670698864,0.6721162303262719
1.38,1.45,1.62,0.75,1.1,1.69,2.0,-7.109999999999999,-5.49,-7.2700000000000005,0.14481768245904184,0.7317768289010047,0.12340548863995343
0.48,2.06,0.46,1.93,0.91,1.43,3.0,-7.14,-6.71,-6.11,0.18732473342122782,0.2879663557984586,0.5247089107803137
2.52,2.36,2.66,0.63,1.05,1.9,2.0,-12.120000000000001,-7.210000000000001,-7.799999999999999,0.004720810272575369,0.6403279409055902,0.3549512488218344
0.42,1.49,0.46,0.75,0.56,1.1,2.0,-5.31,-3.17,-4.42,0.08379021849087546,0.7121697359739365,0.2040400455351879
0.88,1.5,0.97,0.64,1.2,2.21,1.0,-6.26,-3.86,-9.03,0.08274146717114549,0.9120737866206035,0.005184746208251031
0.0,0.9,0.0,0.32,0.8,1.43,1.0,-2.7,-0.96,-5.890000000000001,0.14840064263831573,0.8454894252557049,0.006109932105979445
0.38,1.04,0.45,0.56,0.58,0.9,1.0,-3.88,-2.58,-3.8600000000000003,0.17576243082537696,0.6449245017202135,0.17931306745440947
0.0,0.55,0.0,0.31,0.35,0.52,2.0,-1.6500000000000001,-0.9299999999999999,-2.26,0.27794886459063817,0.571027378275768,0.15102375713359376
0.79,1.83,0.9,0.88,0.68,1.82,2.0,-7.07,-4.44,-6.82,0.06188963161548301,0.8586425083607956,0.07946786002372139
0.38,1.5,0.5,0.74,0.65,1.04,2.0,-5.26,-3.2199999999999998,-4.42,0.09085147310587595,0.6987031747997575,0.2104453520943665
0.85,1.28,0.92,0.53,0.78,0.8,2.0,-5.54,-3.43,-3.9600000000000004,0.07090590829885376,0.5848490401545577,0.34424505154658847
0.18,0.81,0.26,0.5,0.32,0.65,2.0,-2.79,-2.02,-2.5900000000000003,0.22824958299338358,0.4929657467895891,0.27878467021702724
1.33,2.13,1.44,1.03,1.04,1.44,3.0,-9.05,-5.97,-6.4,0.027091137074184354,0.5894598618306369,0.38344900109517865
0.6,1.26,0.65,0.61,0.32,1.0,2.0,-4.98,-3.13,-3.64,0.08945453553712217,0.5689147014942693,0.3416307629686086
0.48,2.06,0.52,1.97,0.7,0.88,3.0,-7.14,-6.95,-4.04,0.04097151512594591,0.04954478818145806,0.909483696692596
0.46,0.56,0.65,0.38,0.2,0.32,1.0,-2.6,-2.4400000000000004,-1.3599999999999999,0.17764752390497116,0.20847130050726104,0.6138811755877678
0.72,1.29,0.99,0.61,0.97,0.96,2.0,-5.3100000000000005,-3.81,-4.82,0.14056778976035186,0.6299811270105482,0.22945108322910002
1.94,1.86,2.25,1.17,0.68,1.82,3.0,-9.46,-8.01,-6.82,0.05187712682599314,0.2211581323771452,0.7269647407968616
0.94,2.63,1.09,1.23,1.12,1.92,2.0,-9.77,-5.87,-8.0,0.017770416097188792,0.877902076825463,0.10432750707734825
